0.33000000000000007
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|2.933|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.000|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.067|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
|3.000|2.133|2.000|
